Id,Price
8166,189172.26922723616
11617,162254.26057736788
52,293843.33773217676
4395,206487.3915467131
2183,213592.51538191488
16045,183855.2538965931
15719,177848.15180972315
9864,203384.66758862967
1903,519374.6961432354
13451,179209.22225967186
3640,169557.44497844702
16551,186988.5625136021
2343,155996.5460150525
10528,210400.6239880244
134,224951.39605025618
13966,308169.3904263789
2366,158586.88375129452
1198,229599.96241053785
12627,102146.64333530243
11623,225844.91752985236
8267,126600.31362919963
56,287853.6811508511
2988,273178.1629470494
8843,263057.6081970196
3043,264079.1170886211
16486,344127.8415474258
1241,159937.37734106524
11180,327651.6433732445
1984,184272.1083383533
7364,146764.37593031197
10769,136509.87895009652
16617,239863.35032810955
9007,338552.8446283396
12953,367547.2240649396
11366,181067.54549554782
16483,212718.99526052116
2326,205351.79958592498
14195,145082.5263949737
3484,219997.20990483675
15257,185350.48996143255
11920,265378.5464551128
1359,182035.68164272932
10353,162674.67299246442
15614,130597.12977255124
15101,263192.71310920926
12755,326767.4445250382
6252,182564.99764904566
7485,198564.57552067272
12603,181895.86932289763
5281,416119.93658402184
10708,157437.78884226468
12563,160799.27748606147
4592,198848.3713751973
3390,400658.5430602573
1986,165339.2999288815
5745,136357.8673615875
14108,191533.07191996963
9693,112710.01453273767
669,129622.55521901259
7320,270927.71270789823
10258,146569.94744759754
507,206074.6105593601
10365,168882.3967097063
9363,190703.1879212147
8736,112130.78192750133
15100,191038.78344169384
13420,134269.14452851753
13248,287626.82013765624
1972,358147.5575586648
9258,222170.80038155115
16455,260071.92439897914
6150,203881.34513714266
6283,192040.0297863749
14979,240513.64949650437
13935,188087.60686050678
4985,165087.65218155796
5393,122426.18587318994
1730,138951.25921830002
14129,201116.47489835173
6254,188107.12548271866
4173,426601.00632875605
4910,282897.11877532845
1297,161380.5427725147
3366,128750.69860981048
6044,323544.62384734425
6259,141964.3541065154
3852,118568.76760685987
8723,214000.52807001062
16109,205561.48793767393
3721,193180.97282982207
13453,282675.9323794386
11962,241202.3965978305
12998,157792.55236291548
6886,201553.50549367213
8200,299324.70432963123
51,238947.54862156967
3930,278790.2618599397
6310,204801.77386939977
6112,204161.7592953803
5135,133343.30282007312
7522,294883.96169024426
9825,239000.70330027002
2411,251352.05622911395
14940,459067.6006160245
15970,160030.69859157898
9894,281265.37416166987
2564,185900.14573732656
7095,223572.21448964858
16754,228592.84493761222
16195,139108.58058331115
1770,238260.4151890476
5363,369488.9007148926
11360,235668.08794710637
13034,340510.12299111363
6542,157055.82622083917
15870,229575.6083673214
217,259793.24279816993
6490,273730.46017398016
6692,324256.2113184733
2235,161984.58406923557
16732,253602.74776786592
11499,189967.21955663656
12617,187743.41919323197
9060,256571.31143770498
12017,156405.03048160023
16750,176760.9510275604
12230,172183.76660454334
2158,169142.39631276182
15184,131105.55725813025
2981,196853.56968214692
10281,197976.69208031925
16596,194375.31398354308
6976,381997.4378368731
14680,161833.7223180066
10618,181818.60827324353
271,246391.3801923351
10817,201322.44993029127
1823,435359.8294337551
9549,137662.1196523968
1201,162810.291244572
2112,210784.64114711503
2951,173944.49070848324
7183,186542.93514717286
11404,134596.62416659968
5473,288636.61581845576
9232,254876.6066235793
3033,347434.007780537
11002,162487.71389879915
8299,232983.78127854542
15417,202082.99749996248
15612,232863.2295927361
6168,179842.69341798162
13751,186170.2767326883
764,170429.50858443778
12833,86066.22329935548
2009,79564.14877413241
1005,354428.2176883179
10740,183062.63659269176
15323,262787.41338023875
9884,120313.7429819497
6185,283915.55799224164
2311,165762.41906839484
7538,360735.1052298432
6256,184018.70627980304
619,398369.8586281636
1968,182124.0014257864
10168,113286.18159267791
10762,208742.89461892203
12392,147768.34755868674
8877,298213.43941008236
2441,217090.86577949973
4974,200148.74340291801
12450,196801.25346154766
15837,202654.3305770309
5260,290299.88936103595
6591,161212.9193376537
11688,276168.9404091785
9940,178650.72851576516
12070,184086.48573686022
12876,132063.87892035238
6858,218365.90045168207
2385,217735.03440041456
3596,195960.3770196874
13540,132501.1932297163
2077,133774.1709120327
5654,341685.73397985986
14029,212124.36317440562
16140,110137.65565422877
13303,471111.4484744155
7289,156296.01175251268
15226,160208.76222439122
3330,177624.23493161946
15642,302033.0975943595
16217,330440.3401016135
7330,216569.05072983992
3894,120970.91691070201
6719,198891.92468278026
13013,161478.13281409699
15835,214590.00295800212
10873,366161.8648919396
16379,272767.64781095606
10771,258511.69034275264
13943,173263.06068483976
5139,273547.4858808944
5309,198792.9608081535
14227,417836.37342553306
16292,196723.7367631305
14968,201548.30431724573
13277,214876.57512562178
1731,81611.54673105136
7286,137671.86135699076
7455,183307.67321694302
3250,192858.9445016718
1659,189226.9526628158
15806,290274.09206491173
7491,247052.19851421026
1990,214363.89012557198
7769,361092.51502322423
9694,224916.1500791021
11961,210065.50120840917
4669,219952.75731239092
13826,334673.5479537681
1691,212655.16446082725
3986,128582.19639349378
1407,178312.08339577366
5517,179669.63462881997
8432,173658.10259679842
2214,181349.92235272334
10449,169999.52031369845
2941,190306.15051769707
5944,180644.0260016122
1555,248904.20223493004
6105,169807.79420354214
4453,232729.11604912893
5892,245628.4030452272
5000,290000.5773763714
12995,183037.51623443092
8905,174882.8128566898
11440,149082.16687242914
419,239320.24487880513
4712,147849.52239264795
2094,153710.95938821344
4567,161510.80368438366
10717,177436.67080924136
1248,380220.5040446509
12405,190227.54869754217
8331,425764.08839283884
3113,166594.93680086208
6926,302558.04589366127
6777,353385.90594305465
4060,175936.070390495
11547,256961.64359660307
15199,144325.50227796042
9282,189051.8302139266
16123,317549.6446279613
14094,181836.35633560165
8770,282001.09263428586
1054,367049.61741173133
11363,200204.50283521213
8756,112390.83709310651
4800,159478.24777637163
7620,94462.77680152887
9101,163865.352369607
13954,233777.54495348292
13600,399331.76510465326
2893,209735.1686689805
763,224767.41249218487
5347,181453.6791053462
12096,100721.03959981473
16333,227704.4781934038
16432,311766.00139930146
3513,102542.41659773908
13494,217859.58131463538
8690,211031.66651690277
7266,166344.614976956
3472,172478.44802224872
7021,201666.50257727693
12952,225162.8734307564
2774,202698.8813938475
607,206709.5475012942
6897,208373.31966940127
8220,230803.069057541
8071,171376.23927710537
7091,278456.2857193565
1805,329197.5717356556
3594,208619.7425377184
13103,239698.30260173173
2203,142646.9200542383
12622,171656.7430739254
13270,227603.48959265705
9461,118454.12566314293
7759,123932.52134288954
4256,195983.1815422816
9093,193959.13447430322
6033,294351.50986147067
7734,192162.2418802723
12368,432716.9802503569
11740,226065.0119658649
9907,157819.52879527563
12398,296897.8306397148
6290,219550.12574126283
2882,242285.68208014566
5091,190579.08162485374
7228,239274.2690292883
5953,315578.69751987763
5707,374743.7424674995
10159,189400.6990889579
7813,209687.6779839221
6463,177665.25467389813
7264,151623.38624498268
5405,179690.19875911888
7543,180793.36596228575
13702,231572.41558006534
5538,219891.4248960323
6762,121692.41662523395
9416,192400.7129652139
10415,333112.3417582085
2139,283832.07234359597
13151,151987.2799260585
10301,206732.09519460992
13273,222460.33772500895
7609,117555.45628001726
4884,164365.15450931893
3438,253233.26822709126
2215,183944.94548176543
1723,128126.43501775933
2340,226292.7022793732
3950,332296.1710761607
7312,192859.37514568234
3602,345830.1765915464
12053,144308.70831191484
16240,181299.162700402
8301,204504.46166702898
14068,197917.2346347568
6216,361488.9935416149
12910,220918.4846162741
7656,404968.5411534472
7854,193435.20828708448
14636,176835.69518532752
12267,277179.99721183715
11334,420202.98745437735
9326,295710.4528884228
5935,179614.22537353972
16132,148217.41774724086
8318,149731.31955261517
5009,178393.0511918939
3883,222687.06818474503
7565,160740.52230998877
7960,131208.4944533731
16736,183463.55846401092
15284,174021.70693777796
4301,243339.68000842075
4273,390562.7939807834
8436,174044.595084601
2113,362011.3092676124
8469,262571.322238475
648,214750.72526654333
7526,204544.35482468316
9656,208842.6116640214
516,152462.08835790167
6849,456135.4769233251
7013,219454.70038121534
13741,397390.07100904296
13281,189859.865658274
12374,280254.7544235244
11855,474408.52735039947
2759,126706.65109086943
6759,113742.29202244949
1667,155790.83843928258
5138,328571.83713768824
2452,159782.79647367517
13027,106533.35965779536
2493,127106.54276841712
9899,144986.74882226065
8151,210777.27589188435
5349,144365.8073994067
3926,287392.715882018
6394,304725.5155774645
11720,186564.76615451765
578,193503.85415673757
4001,183249.8389199487
13504,202598.61078323875
14836,335311.5296455063
1741,165379.78975106034
1278,182273.51669164895
11890,205236.45226580533
1803,198768.6872873396
11418,201185.28716159044
13693,204114.72454306934
7321,213423.2052898343
12575,165781.9602209751
6966,208011.9173036931
16613,170915.65900090235
3148,468211.960637586
8920,166620.0959429534
13984,387188.6583205255
802,251190.39315987146
13893,178986.77384466445
2495,162163.81142297664
1695,160163.39521030837
14995,313894.24295298546
10890,243330.56833787728
5282,279829.186906384
13487,204636.91065858514
16615,354173.15533747635
4545,377132.37442946417
14032,144823.35506938887
15707,261076.04480599097
13931,193954.52321735394
946,174472.9087850103
11500,526243.0424466071
10220,145003.62397983516
2604,198324.27503592148
10761,376536.5881986983
10982,293704.7876997266
11729,208958.89250860573
8152,129672.02275321331
5323,167243.2964388555
9448,164461.69066531234
14935,153376.62972314723
385,301155.8364776901
7039,302866.9064086772
9366,176947.9716266941
15823,253744.05418665204
8993,185323.23964617462
1282,170550.5436778935
437,175406.42338124593
11011,134341.58847781064
10104,173519.59838439335
16321,156371.79122050022
11188,251884.1694169376
14291,151241.77895950095
7781,182756.22101787242
1203,180573.29183798784
3731,234709.023504943
9037,351029.0383327257
12937,156936.88718592635
5196,206184.49329727862
1746,165636.05826907218
6345,121849.61803315306
7950,296013.3374950638
11552,198250.28933157655
11950,96514.25043711798
4805,365140.118394183
9152,286806.06185557914
555,328463.6181994795
6765,134162.8450327072
8515,325516.0845347503
13915,181665.91494490727
16036,167013.66313803568
16625,190057.60832750783
11870,295802.2550582919
3304,146115.9590631763
9636,255691.89436041037
5232,457708.80043188116
8878,206650.4327513552
2756,198234.8323905157
5140,127390.12249081378
375,192776.2258747523
7149,225489.09285333593
16353,288215.10557256365
15742,182952.79458468736
5957,166984.248387949
12580,179634.33268639885
10409,251795.99930815469
13766,172066.8995570007
7778,196943.52203875882
9028,194238.77519511222
14213,181810.85863741106
12691,214636.24263279574
1658,155626.63382699084
15352,211432.30628016326
10670,205914.00600725334
14260,185134.30811287163
8870,184029.2103225525
12054,178472.37945281612
9386,343537.82901349483
14378,339815.101795432
2080,170520.3654618689
12729,231435.65036421086
932,130556.75839222688
3149,201163.06603242073
245,219421.50902497143
6334,185871.68048874312
11684,348426.42285247607
5099,133003.2406622398
1828,137265.53061346104
13464,187355.2086935546
4023,269123.88772198925
6563,148796.5385786744
13207,184271.10604650807
14075,525474.1798482937
5722,195800.7019003003
2308,254433.16795009942
8169,264747.9864608424
3341,268628.3766483053
7693,72841.20571951101
2549,264026.6687340615
11576,345898.63314845576
8010,231059.32170376496
605,254661.19051158967
1580,292590.65805925004
1588,334771.3292907209
15197,167902.43886205053
190,191407.95038548368
12488,125864.76694866999
12254,215149.20882820655
3991,196952.32230614565
5076,214388.09414806985
3214,135877.83695827078
2348,214183.15418624133
13573,200614.37966309488
14296,185634.86244575752
4207,243114.13804108658
6529,228852.25780417197
16043,159284.09408330012
2508,197357.61879971053
12297,170999.74833732937
10012,204702.98619846487
1874,156364.05086482898
8451,227742.61805476286
16108,205622.16502271136
7200,391480.3388572989
859,423198.5715251425
8415,263486.86019008973
1649,68694.6921160015
6269,351918.7933685945
8350,181423.9207614113
10978,206125.03392790208
16751,165857.741815482
10133,121627.7118722344
11908,196509.97473951636
15627,129431.57603839926
14923,88057.51963500534
3669,373042.7119534881
8316,127086.48306023476
5702,297416.60298629454
3480,181137.48193433732
11965,195751.28746169724
5869,116740.95865835377
11147,254362.43888116046
6505,169750.2805363861
13797,311087.741191924
14915,195579.51140787682
8221,180898.96430365872
5873,158132.63371581482
13900,228269.68731144303
13804,265810.1870194947
994,167835.86106380835
2118,183635.72416648082
15158,222059.07903333023
9898,110868.37461008294
3509,503064.17796568706
10228,102408.28836754238
12409,382476.1121638832
9260,227876.2546486652
11462,156405.26562038422
3265,208686.5992106991
54,270673.8266387335
9316,310808.465503158
16208,300832.2074922168
16582,187411.17966267536
6338,240681.21570808208
699,198354.48605418912
3396,151847.1201942823
13995,181994.95932847503
8971,137043.89549600292
6068,239888.31023560723
7020,185086.75133916852
14015,180115.98372868905
4172,230044.86838858412
12959,468722.23813937797
5659,193174.48943194925
14766,127852.81876792364
14402,187061.0525917654
6611,153913.66721096795
3213,302782.82441338483
13306,172704.14252553112
5966,216128.20300999572
3685,403313.1974921972
10994,214844.07809107332
13564,222633.68641871316
6507,195438.8834983732
3196,267539.90267688426
1771,147410.18837829778
13367,337342.5987380498
1529,121848.52494572452
11128,168217.53295200886
11948,230625.08358901786
3798,159800.7481646907
11443,174811.70613741002
15581,163948.94768166493
15056,254093.79629577472
5114,330503.3591813389
12195,183848.08377431412
2044,297361.14806740795
13169,96238.52418580004
15180,355355.409983013
15543,159859.53996218694
3770,144106.65560371891
772,282350.7823884694
990,171390.57989225644
5567,218071.79968372453
10805,285491.73707893264
3951,247929.8105821676
9484,189552.99680504366
3867,321961.86018294893
15605,219698.3587546513
3805,269569.82489116257
7254,297608.7930962295
2179,202543.7675363676
12745,192801.48314485376
16545,249824.3259854603
7310,209759.2769565941
8539,167287.07457696417
222,178131.54315601368
14084,353897.91696552816
15453,140322.99499890406
12318,259363.82334920243
7368,348991.91102314816
4027,221483.18101609076
4106,143796.1566738306
506,184849.83903361342
1995,220324.87410472307
7165,218079.6238653009
12615,166000.1475613097
16792,152207.098356974
221,265917.34642765817
9710,146321.00181697684
4364,151404.3100146514
3379,332343.2228840923
8954,193974.03787379575
16630,171509.85014214783
9624,337428.14487974014
6967,256514.6525519489
8070,196595.74995654667
933,194156.55606064163
8155,240012.1056957928
6771,161790.69122046407
16477,173618.00732846613
675,205406.13883215492
7201,175087.98476724807
8254,167833.6510962658
11325,197184.55666362485
14018,168851.30450838513
5190,384006.09733446856
5505,126663.28440101875
2886,225940.09585574397
6941,88183.18789889223
2668,175475.0115727466
13831,179254.59137531466
11036,270718.0907488066
13691,108073.65814480657
2007,227334.5919543456
6442,139550.26076261917
10010,208972.26003134818
3259,233394.32434382467
14013,181189.97550069608
2261,490333.71838792536
4110,170803.04864520734
13293,119430.0397520034
14931,219534.2068611332
12293,150139.1281687466
16398,260861.21459340633
7132,174747.03864755938
2780,185464.152924152
5700,221951.02273964245
8186,180118.8586507834
7031,131649.9970989821
11269,426900.03154269356
632,136607.98022752118
6330,332248.0430598793
10905,185161.4741795643
6313,209448.4687690171
13396,182460.45604250953
13414,198610.44115176913
4270,150927.15538051495
926,148365.25981724827
11452,73794.13148628891
16228,468657.8782049166
1781,227213.53364283135
16492,197381.2269778624
14594,195617.99368817708
4485,183206.6392227765
8306,247268.31209200187
2071,180419.71770977144
9895,206666.75490294374
10544,205561.9204151159
11253,352177.8064246985
15213,364393.7168138281
2990,142483.6414680203
4518,293244.9470900758
2766,156160.3245404365
3275,239760.52621439975
14971,179756.6843715347
14863,147445.18698514742
1352,193939.50249724067
3423,177754.2261005521
13021,265842.9656176614
10489,144544.9893760134
12055,222631.15524344356
13089,72003.39309625921
16275,243834.5753793257
4272,162937.23874987915
3204,198832.6441302644
863,311044.9737752145
3289,123211.3756790177
9557,227827.7630959988
14381,211563.79833287754
15208,386919.40709381393
8030,248589.53705019978
8080,124150.0468974976
9876,243235.39735410575
5571,249848.1848461181
5439,209278.97530520323
10689,175456.87783091865
9919,183863.4908899065
7348,268378.0383923209
11686,244131.59362686868
16643,301892.60828277963
164,127590.62016545516
15912,280280.18781567155
14237,205050.68387995835
7965,239190.71179225203
9778,143883.43435587574
14321,140414.9342984582
10617,187201.59156899425
12007,157546.89009975432
1415,96873.50826468028
12912,262400.9314467873
12062,258087.30673575992
7762,207226.79332310427
4381,463072.2619660139
7986,162045.32167401098
10647,245522.77500366644
13452,195614.59123070384
230,260263.61040942985
9285,235805.11172854612
4221,403313.092274954
16384,171623.7204691953
14645,208981.74074465092
778,206519.84850092916
6633,201223.0491348436
15137,114744.59507645371
62,181606.30405715198
10606,380984.8381519374
7791,116332.58101245332
4161,173733.23933696226
5553,262278.775303249
9433,72417.1877295308
7363,257669.61100294665
10162,210211.24896319004
9568,225019.82003885217
9901,220830.7013176505
8047,161803.3021474903
12954,144631.0498968521
12479,175614.95881288472
3357,339493.11714472575
15088,165875.5866064046
163,258367.48178652115
988,224961.02373740543
5877,279006.944763286
1683,209383.86732955216
5206,195152.58784601497
11155,168544.2451747704
15339,166422.30465189394
1590,200010.88782817242
11100,197684.02287257207
11216,180914.5059356522
1624,215138.44136964457
6113,217399.50503435254
2181,306250.47131648456
1023,259544.79270681067
8673,142599.86930120588
1646,302282.01816964545
11608,103313.86668252696
5988,173104.6872619288
14354,238014.83736029445
6369,108852.79900736867
15936,215029.43809489976
13240,350617.3862365762
3481,160479.679424311
3479,254438.75029170315
1698,341554.81849025184
13154,249228.90777548146
7802,180464.62609999356
9702,180181.38038222535
12895,411796.2221746025
5728,175632.02287804303
10793,206448.15817352827
13529,192485.72384527096
746,194948.37008755832
2610,155262.5004692431
10932,179680.02349272525
15350,275012.1174171304
15692,171544.4135444699
5484,183146.31164115437
15608,202892.9919810501
5253,290351.0188935176
1686,265446.3552802007
10624,385100.0773205389
267,151360.66209372252
3295,324179.5494894677
9481,313504.91056822776
732,269353.19302571384
10022,384370.52628091496
6135,311340.05647361977
7224,241973.80925039886
14887,232993.85750294002
7382,201599.34085755562
3242,126995.32611159583
3106,207557.62698025792
14678,190536.11718596992
6626,215957.15093810981
6576,210950.25162504255
9008,207148.07072864505
2931,278216.50132602436
10023,183485.5786239826
14964,152873.41392518
796,236170.4765694357
5169,109561.84828805942
1814,143379.3333379087
7372,205289.48451314893
13672,178113.24681254328
4124,204261.21012940365
1095,149207.12944057712
15950,90711.85547450672
817,447146.39654204756
15779,131085.05989757468
11506,237444.65046978954
8689,337381.7387187861
10077,240839.95465879244
10514,218907.9774669838
2198,599587.2222585588
8005,195019.54762669347
625,326020.9174219109
9420,173415.92820914983
10350,198735.64303333763
14494,172406.72253582513
11615,291541.0606045168
93,317214.56267939496
950,221843.13361304547
3325,164538.17705679647
14459,145043.42688224008
16531,238262.0822973065
11228,211488.7284096263
11761,214511.04073558855
12629,217103.92870076527
10339,226575.11909913938
12203,127137.84204759622
16744,258445.74861715574
2786,197400.9994288783
316,121522.5378113695
11424,199264.05775230742
8021,135458.6987796389
12679,381032.2902968338
1871,159918.4911725657
5767,207223.06680241995
4047,275004.5559318886
16235,238206.2458450423
10604,231097.07503367696
1510,238529.82259886115
854,148887.53798317854
1860,187173.08886659416
1593,188286.9903654241
381,179100.11686234231
10375,185007.83892699293
15149,225777.05808343875
11375,197274.16415190554
3912,148046.559784272
12097,361854.2870304676
16743,199711.57132058288
146,266623.56665816036
5308,126165.46193113578
4125,157186.62669324622
7671,377478.55067125574
12609,107602.51026418131
4353,174307.58352297498
6287,184674.08995010893
2264,304839.64849945536
3457,152641.17502585633
12935,143372.2435755135
8958,175938.03816248267
4532,172107.4597850073
14857,206627.38692667524
11376,206064.48590169582
13713,220052.6582634869
181,234600.04433186018
10858,127588.55166757801
5160,230604.28626527972
6642,184287.18857110236
9312,450249.6001348333
7736,208325.67409711625
4326,250284.3927299654
1802,163388.7953901133
16115,184413.92058878962
16787,300969.071347874
7107,157791.08439387372
6902,147474.01367628682
8950,319252.39294986165
9922,180227.98993100264
11453,257592.76392423606
10033,193675.18746728744
12131,382939.88655158906
11879,288034.2190092174
8986,143015.62058712225
82,179132.14541290747
7664,179614.67261365382
11116,293406.09277030657
14096,191551.35537777157
11577,223646.48471066297
1908,178717.85909456798
3658,181891.2346201326
6148,180425.61523040404
1324,190582.36428222465
8792,256455.10463246456
5883,378811.9573919167
15245,318904.1044685547
16382,108151.73120240938
2131,210754.4125570193
7581,272762.8216934969
11488,372411.9957736001
6091,246851.7306723414
7295,202013.79117675862
6427,175074.23940940844
4558,73469.93598266291
14436,191518.64687790195
8373,236212.1736452155
917,318224.88317866996
9837,406093.37168297725
5619,157032.51790531396
4530,155811.61231015297
11486,185737.3696182363
8575,171593.9737743065
3540,348589.8756725883
4509,275334.6250676369
4709,159695.48549370596
10148,250892.3569510776
11077,208436.82029897385
609,160202.8357740715
14733,208633.63219064884
10609,151427.20150635418
3616,144886.59627311528
8805,238594.06847881523
13799,223961.1687703704
5886,267523.25411583943
15836,128586.8036198389
11792,140725.94202054822
9404,254117.29331599784
6456,181016.87021750995
2569,126144.9634136234
16727,219097.6543285857
12353,185092.65939654838
9841,223716.6897055268
2725,185436.27481235118
3388,233578.6405240904
9476,188266.8141879786
13550,107650.7230633154
11934,233732.82800406707
3375,180148.74569378377
2932,264968.12909849826
9972,214901.32433218337
876,174090.89514274176
13649,206202.38093666997
13444,324420.8911570296
12748,229395.54570824804
2003,189810.87223195122
2376,228335.56005691996
15961,193580.90505252537
1221,244242.5726102461
7064,253241.13088596493
7799,156418.22298198173
4549,465939.7701548415
11061,176705.75251846635
2132,407650.2085071799
10692,180380.7739660331
14546,331367.5841104325
11088,180932.37558169675
4819,271214.1204644001
13682,134219.93283693123
7127,448436.05427333264
6245,161642.55288290835
10845,162523.84511412118
3285,122705.71051819279
11384,203314.7878033033
10897,182690.31074451978
8533,126202.26606885188
15341,244095.17081185852
3821,155013.40311115177
14130,166500.37895178184
4306,396965.1180223057
113,186606.8165472205
14997,180150.182371132
1482,177180.75252756034
14780,387292.9822437216
997,235913.5222356418
7991,180214.65103303458
15592,171090.75587065934
11143,208738.5907483194
12472,175533.0958787029
13991,324183.9701934472
13399,359596.50195593556
2588,328525.71401517716
14274,343389.7241213285
11491,362942.7625903539
4755,180168.33600346642
7939,158328.46423413442
1779,151470.96785176315
11924,164071.91262327193
12713,214273.26729996805
12486,390846.85572185996
13149,264950.7842235894
4847,219117.18767378418
7638,339557.74501871277
15228,316582.55399060337
10069,214991.11296574646
2219,322864.2720625046
956,257715.8357457287
13680,132413.1894084124
106,187162.7047814964
13101,102098.05313326519
7540,270255.60370283696
16138,374700.85084452963
4890,272341.8264142433
13752,257572.2530157784
14622,183084.6416348632
7871,182661.85608704467
3957,243548.21645247925
9987,235365.84116120174
8884,180685.9793307446
11715,275601.53159608756
10612,199725.31611858995
12945,204901.24768769884
5034,186531.37149855154
4463,351597.32196525595
3476,195020.08034772865
4846,251296.61980409911
2372,190734.75299504297
2873,206221.6473947414
512,206440.97848753343
16198,203312.08081268528
9155,383801.2581145161
16464,102615.059847568
6904,179998.01299728497
3151,178613.26330341655
1816,161605.62711691376
16214,337015.6438368726
6264,336978.5983774804
254,190948.51566988535
5848,142642.04477191452
4357,166689.55994814946
14265,147875.1699678623
12235,175350.98451954467
11342,115178.42324865871
6679,207064.41159698868
5377,211508.9511451658
7636,157275.35874411438
12798,163007.67247653907
16349,227149.5691121577
3028,133582.78646695532
12810,334364.8645333412
15064,147614.04573108384
13801,112422.77538618143
13387,238654.17191027864
371,204694.74493138166
1161,130178.42458961089
14593,160066.4589308919
12144,183121.9551162213
5555,431846.16327367624
13493,168451.89263526836
11130,267372.6418695319
8658,142759.44586106375
6491,220860.8232128145
303,184964.09710304276
1897,206192.5695567905
9583,111558.21630626013
4515,155724.72732643603
1411,173116.99123393226
8534,135664.60952776053
7227,210721.44594848366
13478,161416.37535952425
7546,318302.97922761436
2798,104180.99384418417
10267,391947.8105753828
4519,138121.15567149455
12184,205595.2792554633
1895,320739.45249025663
13019,351240.0785624625
8845,278098.13005147874
1929,256682.0421736088
1966,139692.00539891046
5268,103205.31139242022
11402,146945.08666422582
13503,176782.6851432526
14413,162451.01335943383
15419,141927.89323076047
11573,139711.8116311531
270,155491.21116539018
9733,176528.8972729876
2729,212683.68126312047
10123,256266.29205903155
9331,228858.5653242427
4342,139423.81465266182
4248,289255.590124857
446,205083.9050795841
6677,203013.9069340663
8324,249151.1931099321
9666,439898.4862205281
7303,163768.98553263876
2710,304805.8069246137
3334,177724.3503845042
11464,319492.1724535978
12220,292328.90220358863
14064,189076.19746677033
14350,187420.853081233
2858,247452.7421439864
13014,386594.05939965416
13732,173965.58574892595
3371,327875.4607440413
5912,238295.06994451713
5881,179625.88364301505
6199,288473.30185689894
7344,183831.16666431414
6180,178930.5340851048
3343,248863.41261986922
12103,190293.4474348464
5177,163243.09503887463
7000,196293.4223114331
3990,200604.56883289528
11689,132748.2576259583
5624,184275.83365671392
7497,90020.24129606236
618,150652.68726496442
6909,208799.47981677996
3346,148164.2529208639
12521,165773.5955286459
11871,376641.0938801376
10610,179627.2676732922
14869,151987.14967042187
2268,123770.92878835066
12058,149921.5490160907
12426,173846.99621706267
10662,141040.58751558166
12512,123587.79042557096
14852,196797.16541044865
10876,151947.59168408942
7720,172961.92349191918
4334,73523.29678429608
12275,317257.7870003225
12228,513008.9140115515
3715,206356.23217298067
9534,239421.55119178654
2333,161476.51473639612
15628,147766.70090026213
5043,174221.23649383988
16704,438550.04322673165
2891,221251.83834468052
14478,177750.11127110609
4429,171047.99924492303
5929,138796.5242004372
1845,157224.18655915943
3001,162852.56440747457
6741,139636.19945815683
2202,147103.02366863648
15490,182207.67206472767
3752,215937.45491946372
4620,209327.52776954588
12795,156884.63110751435
2662,114076.2174417444
12845,186296.48828591578
5604,248487.63765114514
4861,171361.9339177598
8100,264329.81825188943
15990,217398.60727750626
6561,146309.80004767794
14107,126769.49756581655
6274,115976.29987135644
4428,120842.21245564734
3184,206169.7024731311
9247,245782.6962517025
15016,187909.32889976245
6009,202722.99498882238
3190,185114.42624767227
3386,147844.1705149629
11984,185285.35320272794
16215,170526.73465327625
5506,248611.0817760201
10016,204447.66870009244
15394,273641.9092702391
15724,304082.25083682494
9409,148755.28145230524
12634,173400.03875108183
14316,168220.0908169043
8675,178857.98655395102
15231,155129.6964748565
3236,170264.80354537434
10087,208567.96974340532
5018,161393.32477544446
2728,149800.84180347982
8092,182887.87066249736
10698,205470.23082339193
5859,161750.1187995456
4198,78478.48009989441
861,185842.7083694871
7990,366585.27328012115
4009,202883.62427681626
10964,148296.74479198965
2114,280838.2484911456
1139,192513.29203538736
13921,200034.43934242034
15030,113614.83049891348
2122,127793.59336663084
1602,257623.09123813958
15032,439001.92170344753
5694,117235.43255040371
14026,192207.6195001801
1132,184608.07956059475
15469,314944.73826709745
10223,183656.17177740592
3303,279012.53296707
12655,253303.71338584097
16151,146956.79392241154
14649,174268.7317130151
9533,171528.78792999522
2229,155691.91906504644
7652,289834.13454498776
14523,212557.47128235406
12991,193388.70493673548
4539,180038.6009308506
395,156422.43354746443
4853,274085.3427308752
12082,170534.93064292357
1406,263621.0409964639
7788,187124.85162259344
2143,140936.09462542526
11089,126473.24748584452
16693,161494.41456929487
14701,147599.12478146204
13689,187395.20297012408
4262,226551.6421090085
1046,211584.78450769107
12001,333289.27341276995
10729,209825.1901590284
11822,282788.57742158644
9132,286055.703475279
14150,209909.73261890362
15217,177057.7492797098
4752,174721.72309640519
5875,162021.62521338524
7873,266505.25178277976
16046,155943.18974661722
321,229409.6768519105
15077,244977.65966930136
9148,267017.9203679384
10272,249184.13633152624
9490,175310.1072411243
5856,198758.90248297455
2436,157322.90084029626
526,199061.12780218825
9067,141117.94818809567
1166,345435.0919043972
13029,196583.18447793435
8264,342731.8742034253
13499,296391.6853523161
14681,229678.92700339342
10625,318168.94060121104
13668,255934.47719817053
4126,237289.44436404365
1527,168638.6799357504
12829,208747.980663933
6074,119698.97392650398
16629,176539.31665060634
3231,325983.9311788383
6218,144262.17190877054
15050,219768.27379280797
16053,488035.1243872347
16745,147526.939378601
11336,72400.04721398694
1318,175906.98464695006
7424,143297.6961136067
8102,165827.04644267567
5468,181357.65775594814
